time,SCLK,MOSI,SEN,SDENB,SPI_LE
0.000001130,1,0,0,1,1
0.000001140,1,1,0,1,1
0.000001150,0,1,0,1,1
0.000001160,1,1,0,1,1
0.000001170,1,0,0,1,1
0.000001180,0,0,0,1,1
0.000001190,1,0,0,1,1
0.000001200,1,1,0,1,1
0.000001210,0,1,0,1,1
0.000001220,1,1,0,1,1
0.000001230,1,0,0,1,1
0.000001240,0,0,0,1,1
0.000001250,1,0,0,1,1
0.000001260,1,0,0,1,1
0.000001270,0,0,0,1,1
0.000001280,1,0,0,1,1
0.000001290,1,0,0,1,1
0.000001300,0,0,0,1,1
0.000001310,1,0,0,1,1
0.000001320,1,0,0,1,1
0.000001330,0,0,0,1,1
0.000001340,1,0,0,1,1
0.000001350,1,0,0,1,1
0.000001360,0,0,0,1,1
0.000001370,1,0,0,1,1
0.000001380,1,0,0,1,1
0.000001390,0,0,0,1,1
0.000001400,1,0,0,1,1
0.000001410,1,0,0,1,1
0.000001420,0,0,0,1,1
0.000001430,1,0,0,1,1
0.000001440,1,0,0,1,1
0.000001450,0,0,0,1,1
0.000001460,1,0,0,1,1
0.000001470,1,0,0,1,1
0.000001480,0,0,0,1,1
0.000001490,1,0,0,1,1
0.000001500,1,1,0,1,1
0.000001510,0,1,0,1,1
0.000001520,1,1,0,1,1
0.000001530,1,0,0,1,1
0.000001540,0,0,0,1,1
0.000001550,1,0,0,1,1
0.000001560,1,0,0,1,1
0.000001570,0,0,0,1,1
0.000001580,1,0,0,1,1
0.000001590,1,0,1,1,1
0.000001650,0,0,1,0,1
0.000001660,0,0,1,0,1
0.000001670,1,0,1,0,1
0.000001680,0,0,1,0,1
0.000001690,0,0,1,0,1
0.000001700,1,0,1,0,1
0.000001710,0,0,1,0,1
0.000001720,0,0,1,0,1
0.000001730,1,0,1,0,1
0.000001740,0,0,1,0,1
0.000001750,0,0,1,0,1
0.000001760,1,0,1,0,1
0.000001770,0,0,1,0,1
0.000001780,0,0,1,0,1
0.000001790,1,0,1,0,1
0.000001800,0,0,1,0,1
0.000001810,0,0,1,0,1
0.000001820,1,0,1,0,1
0.000001830,0,0,1,0,1
0.000001840,0,0,1,0,1
0.000001850,1,0,1,0,1
0.000001860,0,0,1,0,1
0.000001870,0,1,1,0,1
0.000001880,1,1,1,0,1
0.000001890,0,1,1,0,1
0.000001900,0,0,1,0,1
0.000001910,1,0,1,0,1
0.000001920,0,0,1,0,1
0.000001930,0,0,1,0,1
0.000001940,1,0,1,0,1
0.000001950,0,0,1,0,1
0.000001960,0,1,1,0,1
0.000001970,1,1,1,0,1
0.000001980,0,1,1,0,1
0.000001990,0,0,1,0,1
0.000002000,1,0,1,0,1
0.000002010,0,0,1,0,1
0.000002020,0,0,1,0,1
0.000002030,1,0,1,0,1
0.000002040,0,0,1,0,1
0.000002050,0,0,1,0,1
0.000002060,1,0,1,0,1
0.000002070,0,0,1,0,1
0.000002080,0,0,1,0,1
0.000002090,1,0,1,0,1
0.000002100,0,0,1,0,1
0.000002110,0,1,1,0,1
0.000002120,1,1,1,0,1
0.000002130,0,1,1,0,1
0.000002140,0,0,1,1,1
0.000002200,0,0,1,1,0
0.000002210,0,0,1,1,0
0.000002220,1,0,1,1,0
0.000002230,0,0,1,1,0
0.000002240,0,0,1,1,0
0.000002250,1,0,1,1,0
0.000002260,0,0,1,1,0
0.000002270,0,0,1,1,0
0.000002280,1,0,1,1,0
0.000002290,0,0,1,1,0
0.000002300,0,0,1,1,0
0.000002310,1,0,1,1,0
0.000002320,0,0,1,1,0
0.000002330,0,1,1,1,0
0.000002340,1,1,1,1,0
0.000002350,0,1,1,1,0
0.000002360,0,0,1,1,0
0.000002370,1,0,1,1,0
0.000002380,0,0,1,1,0
0.000002390,0,1,1,1,0
0.000002400,1,1,1,1,0
0.000002410,0,1,1,1,0
0.000002420,0,0,1,1,0
0.000002430,1,0,1,1,0
0.000002440,0,0,1,1,0
0.000002450,0,1,1,1,0
0.000002460,1,1,1,1,0
0.000002470,0,1,1,1,0
0.000002480,0,1,1,1,0
0.000002490,1,1,1,1,0
0.000002500,0,1,1,1,0
0.000002510,0,0,1,1,0
0.000002520,1,0,1,1,0
0.000002530,0,0,1,1,0
0.000002540,0,0,1,1,0
0.000002550,1,0,1,1,0
0.000002560,0,0,1,1,0
0.000002570,0,0,1,1,0
0.000002580,1,0,1,1,0
0.000002590,0,0,1,1,0
0.000002600,0,0,1,1,0
0.000002610,1,0,1,1,0
0.000002620,0,0,1,1,0
0.000002630,0,0,1,1,0
0.000002640,1,0,1,1,0
0.000002650,0,0,1,1,0
0.000002660,0,0,1,1,0
0.000002670,1,0,1,1,0
0.000002680,0,0,1,1,0
0.000002690,0,0,1,1,0
0.000002700,1,0,1,1,0
0.000002710,0,0,1,1,0
0.000002720,0,0,1,1,0
0.000002730,1,0,1,1,0
0.000002740,0,0,1,1,0
0.000002750,0,1,1,1,0
0.000002760,1,1,1,1,0
0.000002770,0,1,1,1,0
0.000002780,0,1,1,1,0
0.000002790,1,1,1,1,0
0.000002800,0,1,1,1,0
0.000002810,0,1,1,1,0
0.000002820,1,1,1,1,0
0.000002830,0,1,1,1,0
0.000002840,0,1,1,1,0
0.000002850,1,1,1,1,0
0.000002860,0,1,1,1,0
0.000002870,0,0,1,1,0
0.000002880,1,0,1,1,0
0.000002890,0,0,1,1,0
0.000002900,0,0,1,1,0
0.000002910,1,0,1,1,0
0.000002920,0,0,1,1,0
0.000002930,0,0,1,1,0
0.000002940,1,0,1,1,0
0.000002950,0,0,1,1,0
0.000002960,0,0,1,1,0
0.000002970,1,0,1,1,0
0.000002980,0,0,1,1,0
0.000002990,0,0,1,1,0
0.000003000,1,0,1,1,0
0.000003010,0,0,1,1,0
0.000003020,0,1,1,1,0
0.000003030,1,1,1,1,0
0.000003040,0,1,1,1,0
0.000003050,0,0,1,1,0
0.000003060,1,0,1,1,0
0.000003070,0,0,1,1,0
0.000003080,0,1,1,1,0
0.000003090,1,1,1,1,0
0.000003100,0,1,1,1,0
0.000003110,0,1,1,1,0
0.000003120,1,1,1,1,0
0.000003130,0,1,1,1,0
0.000003140,0,0,1,1,0
0.000003150,1,0,1,1,0
0.000003160,0,0,1,1,0
0.000003170,0,0,1,1,1
0.000003230,0,0,1,1,0
0.000003240,0,0,1,1,0
0.000003250,1,0,1,1,0
0.000003260,0,0,1,1,0
0.000003270,0,1,1,1,0
0.000003280,1,1,1,1,0
0.000003290,0,1,1,1,0
0.000003300,0,0,1,1,0
0.000003310,1,0,1,1,0
0.000003320,0,0,1,1,0
0.000003330,0,0,1,1,0
0.000003340,1,0,1,1,0
0.000003350,0,0,1,1,0
0.000003360,0,0,1,1,0
0.000003370,1,0,1,1,0
0.000003380,0,0,1,1,0
0.000003390,0,0,1,1,0
0.000003400,1,0,1,1,0
0.000003410,0,0,1,1,0
0.000003420,0,0,1,1,0
0.000003430,1,0,1,1,0
0.000003440,0,0,1,1,0
0.000003450,0,0,1,1,0
0.000003460,1,0,1,1,0
0.000003470,0,0,1,1,0
0.000003480,0,0,1,1,0
0.000003490,1,0,1,1,0
0.000003500,0,0,1,1,0
0.000003510,0,0,1,1,0
0.000003520,1,0,1,1,0
0.000003530,0,0,1,1,0
0.000003540,0,0,1,1,0
0.000003550,1,0,1,1,0
0.000003560,0,0,1,1,0
0.000003570,0,0,1,1,0
0.000003580,1,0,1,1,0
0.000003590,0,0,1,1,0
0.000003600,0,0,1,1,0
0.000003610,1,0,1,1,0
0.000003620,0,0,1,1,0
0.000003630,0,0,1,1,0
0.000003640,1,0,1,1,0
0.000003650,0,0,1,1,0
0.000003660,0,0,1,1,0
0.000003670,1,0,1,1,0
0.000003680,0,0,1,1,0
0.000003690,0,0,1,1,0
0.000003700,1,0,1,1,0
0.000003710,0,0,1,1,0
0.000003720,0,0,1,1,0
0.000003730,1,0,1,1,0
0.000003740,0,0,1,1,0
0.000003750,0,0,1,1,0
0.000003760,1,0,1,1,0
0.000003770,0,0,1,1,0
0.000003780,0,1,1,1,0
0.000003790,1,1,1,1,0
0.000003800,0,1,1,1,0
0.000003810,0,0,1,1,0
0.000003820,1,0,1,1,0
0.000003830,0,0,1,1,0
0.000003840,0,0,1,1,0
0.000003850,1,0,1,1,0
0.000003860,0,0,1,1,0
0.000003870,0,0,1,1,0
0.000003880,1,0,1,1,0
0.000003890,0,0,1,1,0
0.000003900,0,0,1,1,0
0.000003910,1,0,1,1,0
0.000003920,0,0,1,1,0
0.000003930,0,0,1,1,0
0.000003940,1,0,1,1,0
0.000003950,0,0,1,1,0
0.000003960,0,1,1,1,0
0.000003970,1,1,1,1,0
0.000003980,0,1,1,1,0
0.000003990,0,1,1,1,0
0.000004000,1,1,1,1,0
0.000004010,0,1,1,1,0
0.000004020,0,0,1,1,0
0.000004030,1,0,1,1,0
0.000004040,0,0,1,1,0
0.000004050,0,0,1,1,0
0.000004060,1,0,1,1,0
0.000004070,0,0,1,1,0
0.000004080,0,0,1,1,0
0.000004090,1,0,1,1,0
0.000004100,0,0,1,1,0
0.000004110,0,0,1,1,0
0.000004120,1,0,1,1,0
0.000004130,0,0,1,1,0
0.000004140,0,0,1,1,0
0.000004150,1,0,1,1,0
0.000004160,0,0,1,1,0
0.000004170,0,1,1,1,0
0.000004180,1,1,1,1,0
0.000004190,0,1,1,1,0
0.000004200,0,0,1,1,1
0.000004260,0,0,1,1,0
0.000004270,0,1,1,1,0
0.000004280,1,1,1,1,0
0.000004290,0,1,1,1,0
0.000004300,0,1,1,1,0
0.000004310,1,1,1,1,0
0.000004320,0,1,1,1,0
0.000004330,0,1,1,1,0
0.000004340,1,1,1,1,0
0.000004350,0,1,1,1,0
0.000004360,0,0,1,1,0
0.000004370,1,0,1,1,0
0.000004380,0,0,1,1,0
0.000004390,0,1,1,1,0
0.000004400,1,1,1,1,0
0.000004410,0,1,1,1,0
0.000004420,0,0,1,1,0
0.000004430,1,0,1,1,0
0.000004440,0,0,1,1,0
0.000004450,0,0,1,1,0
0.000004460,1,0,1,1,0
0.000004470,0,0,1,1,0
0.000004480,0,0,1,1,0
0.000004490,1,0,1,1,0
0.000004500,0,0,1,1,0
0.000004510,0,0,1,1,0
0.000004520,1,0,1,1,0
0.000004530,0,0,1,1,0
0.000004540,0,0,1,1,0
0.000004550,1,0,1,1,0
0.000004560,0,0,1,1,0
0.000004570,0,0,1,1,0
0.000004580,1,0,1,1,0
0.000004590,0,0,1,1,0
0.000004600,0,0,1,1,0
0.000004610,1,0,1,1,0
0.000004620,0,0,1,1,0
0.000004630,0,0,1,1,0
0.000004640,1,0,1,1,0
0.000004650,0,0,1,1,0
0.000004660,0,0,1,1,0
0.000004670,1,0,1,1,0
0.000004680,0,0,1,1,0
0.000004690,0,0,1,1,0
0.000004700,1,0,1,1,0
0.000004710,0,0,1,1,0
0.000004720,0,0,1,1,0
0.000004730,1,0,1,1,0
0.000004740,0,0,1,1,0
0.000004750,0,0,1,1,0
0.000004760,1,0,1,1,0
0.000004770,0,0,1,1,0
0.000004780,0,0,1,1,0
0.000004790,1,0,1,1,0
0.000004800,0,0,1,1,0
0.000004810,0,0,1,1,0
0.000004820,1,0,1,1,0
0.000004830,0,0,1,1,0
0.000004840,0,0,1,1,0
0.000004850,1,0,1,1,0
0.000004860,0,0,1,1,0
0.000004870,0,0,1,1,0
0.000004880,1,0,1,1,0
0.000004890,0,0,1,1,0
0.000004900,0,0,1,1,0
0.000004910,1,0,1,1,0
0.000004920,0,0,1,1,0
0.000004930,0,0,1,1,0
0.000004940,1,0,1,1,0
0.000004950,0,0,1,1,0
0.000004960,0,1,1,1,0
0.000004970,1,1,1,1,0
0.000004980,0,1,1,1,0
0.000004990,0,1,1,1,0
0.000005000,1,1,1,1,0
0.000005010,0,1,1,1,0
0.000005020,0,1,1,1,0
0.000005030,1,1,1,1,0
0.000005040,0,1,1,1,0
0.000005050,0,0,1,1,0
0.000005060,1,0,1,1,0
0.000005070,0,0,1,1,0
0.000005080,0,0,1,1,0
0.000005090,1,0,1,1,0
0.000005100,0,0,1,1,0
0.000005110,0,0,1,1,0
0.000005120,1,0,1,1,0
0.000005130,0,0,1,1,0
0.000005140,0,0,1,1,0
0.000005150,1,0,1,1,0
0.000005160,0,0,1,1,0
0.000005170,0,0,1,1,0
0.000005180,1,0,1,1,0
0.000005190,0,0,1,1,0
0.000005200,0,1,1,1,0
0.000005210,1,1,1,1,0
0.000005220,0,1,1,1,0
0.000005230,0,0,1,1,1
0.000005290,0,0,1,1,0
0.000005300,0,0,1,1,0
0.000005310,1,0,1,1,0
0.000005320,0,0,1,1,0
0.000005330,0,1,1,1,0
0.000005340,1,1,1,1,0
0.000005350,0,1,1,1,0
0.000005360,0,0,1,1,0
0.000005370,1,0,1,1,0
0.000005380,0,0,1,1,0
0.000005390,0,1,1,1,0
0.000005400,1,1,1,1,0
0.000005410,0,1,1,1,0
0.000005420,0,0,1,1,0
0.000005430,1,0,1,1,0
0.000005440,0,0,1,1,0
0.000005450,0,0,1,1,0
0.000005460,1,0,1,1,0
0.000005470,0,0,1,1,0
0.000005480,0,0,1,1,0
0.000005490,1,0,1,1,0
0.000005500,0,0,1,1,0
0.000005510,0,0,1,1,0
0.000005520,1,0,1,1,0
0.000005530,0,0,1,1,0
0.000005540,0,1,1,1,0
0.000005550,1,1,1,1,0
0.000005560,0,1,1,1,0
0.000005570,0,1,1,1,0
0.000005580,1,1,1,1,0
0.000005590,0,1,1,1,0
0.000005600,0,1,1,1,0
0.000005610,1,1,1,1,0
0.000005620,0,1,1,1,0
0.000005630,0,0,1,1,0
0.000005640,1,0,1,1,0
0.000005650,0,0,1,1,0
0.000005660,0,0,1,1,0
0.000005670,1,0,1,1,0
0.000005680,0,0,1,1,0
0.000005690,0,1,1,1,0
0.000005700,1,1,1,1,0
0.000005710,0,1,1,1,0
0.000005720,0,0,1,1,0
0.000005730,1,0,1,1,0
0.000005740,0,0,1,1,0
0.000005750,0,0,1,1,0
0.000005760,1,0,1,1,0
0.000005770,0,0,1,1,0
0.000005780,0,0,1,1,0
0.000005790,1,0,1,1,0
0.000005800,0,0,1,1,0
0.000005810,0,0,1,1,0
0.000005820,1,0,1,1,0
0.000005830,0,0,1,1,0
0.000005840,0,1,1,1,0
0.000005850,1,1,1,1,0
0.000005860,0,1,1,1,0
0.000005870,0,1,1,1,0
0.000005880,1,1,1,1,0
0.000005890,0,1,1,1,0
0.000005900,0,1,1,1,0
0.000005910,1,1,1,1,0
0.000005920,0,1,1,1,0
0.000005930,0,1,1,1,0
0.000005940,1,1,1,1,0
0.000005950,0,1,1,1,0
0.000005960,0,1,1,1,0
0.000005970,1,1,1,1,0
0.000005980,0,1,1,1,0
0.000005990,0,1,1,1,0
0.000006000,1,1,1,1,0
0.000006010,0,1,1,1,0
0.000006020,0,1,1,1,0
0.000006030,1,1,1,1,0
0.000006040,0,1,1,1,0
0.000006050,0,0,1,1,0
0.000006060,1,0,1,1,0
0.000006070,0,0,1,1,0
0.000006080,0,1,1,1,0
0.000006090,1,1,1,1,0
0.000006100,0,1,1,1,0
0.000006110,0,0,1,1,0
0.000006120,1,0,1,1,0
0.000006130,0,0,1,1,0
0.000006140,0,0,1,1,0
0.000006150,1,0,1,1,0
0.000006160,0,0,1,1,0
0.000006170,0,0,1,1,0
0.000006180,1,0,1,1,0
0.000006190,0,0,1,1,0
0.000006200,0,0,1,1,0
0.000006210,1,0,1,1,0
0.000006220,0,0,1,1,0
0.000006230,0,0,1,1,0
0.000006240,1,0,1,1,0
0.000006250,0,0,1,1,0
0.000006260,0,0,1,1,1
