Time [s],SPI_CLK,SDATA,ADC_CS,DAC_CS,CDCE_CS
0.000001120,1,0,1,1,0
0.000001130,0,0,1,1,0
0.000001140,0,0,1,1,0
0.000001150,1,0,1,1,0
0.000001160,0,0,1,1,0
0.000001170,0,0,1,1,0
0.000001180,1,0,1,1,0
0.000001190,0,0,1,1,0
0.000001200,0,0,1,1,0
0.000001210,1,0,1,1,0
0.000001220,0,0,1,1,0
0.000001230,0,0,1,1,0
0.000001240,1,0,1,1,0
0.000001250,0,0,1,1,0
0.000001260,0,0,1,1,0
0.000001270,1,0,1,1,0
0.000001280,0,0,1,1,0
0.000001290,0,1,1,1,0
0.000001300,1,1,1,1,0
0.000001310,0,1,1,1,0
0.000001320,0,0,1,1,0
0.000001330,1,0,1,1,0
0.000001340,0,0,1,1,0
0.000001350,0,1,1,1,0
0.000001360,1,1,1,1,0
0.000001370,0,1,1,1,0
0.000001380,0,1,1,1,0
0.000001390,1,1,1,1,0
0.000001400,0,1,1,1,0
0.000001410,0,0,1,1,0
0.000001420,1,0,1,1,0
0.000001430,0,0,1,1,0
0.000001440,0,0,1,1,0
0.000001450,1,0,1,1,0
0.000001460,0,0,1,1,0
0.000001470,0,0,1,1,0
0.000001480,1,0,1,1,0
0.000001490,0,0,1,1,0
0.000001500,0,0,1,1,0
0.000001510,1,0,1,1,0
0.000001520,0,0,1,1,0
0.000001530,0,0,1,1,0
0.000001540,1,0,1,1,0
0.000001550,0,0,1,1,0
0.000001560,0,0,1,1,0
0.000001570,1,0,1,1,0
0.000001580,0,0,1,1,0
0.000001590,0,0,1,1,0
0.000001600,1,0,1,1,0
0.000001610,0,0,1,1,0
0.000001620,0,0,1,1,0
0.000001630,1,0,1,1,0
0.000001640,0,0,1,1,0
0.000001650,0,1,1,1,0
0.000001660,1,1,1,1,0
0.000001670,0,1,1,1,0
0.000001680,0,1,1,1,0
0.000001690,1,1,1,1,0
0.000001700,0,1,1,1,0
0.000001710,0,1,1,1,0
0.000001720,1,1,1,1,0
0.000001730,0,1,1,1,0
0.000001740,0,1,1,1,0
0.000001750,1,1,1,1,0
0.000001760,0,1,1,1,0
0.000001770,0,0,1,1,0
0.000001780,1,0,1,1,0
0.000001790,0,0,1,1,0
0.000001800,0,0,1,1,0
0.000001810,1,0,1,1,0
0.000001820,0,0,1,1,0
0.000001830,0,0,1,1,0
0.000001840,1,0,1,1,0
0.000001850,0,0,1,1,0
0.000001860,0,0,1,1,0
0.000001870,1,0,1,1,0
0.000001880,0,0,1,1,0
0.000001890,0,0,1,1,0
0.000001900,1,0,1,1,0
0.000001910,0,0,1,1,0
0.000001920,0,1,1,1,0
0.000001930,1,1,1,1,0
0.000001940,0,1,1,1,0
0.000001950,0,0,1,1,0
0.000001960,1,0,1,1,0
0.000001970,0,0,1,1,0
0.000001980,0,1,1,1,0
0.000001990,1,1,1,1,0
0.000002000,0,1,1,1,0
0.000002010,0,1,1,1,0
0.000002020,1,1,1,1,0
0.000002030,0,1,1,1,0
0.000002040,0,0,1,1,0
0.000002050,1,0,1,1,0
0.000002060,0,0,1,1,0
0.000002070,0,0,1,1,1
