time,SCLK,MOSI,SEN,SDENB,SPI_LE
0.000001130,0,0,1,0,1
0.000001140,0,0,1,0,1
0.000001150,1,0,1,0,1
0.000001160,0,0,1,0,1
0.000001170,0,0,1,0,1
0.000001180,1,0,1,0,1
0.000001190,0,0,1,0,1
0.000001200,0,0,1,0,1
0.000001210,1,0,1,0,1
0.000001220,0,0,1,0,1
0.000001230,0,0,1,0,1
0.000001240,1,0,1,0,1
0.000001250,0,0,1,0,1
0.000001260,0,0,1,0,1
0.000001270,1,0,1,0,1
0.000001280,0,0,1,0,1
0.000001290,0,0,1,0,1
0.000001300,1,0,1,0,1
0.000001310,0,0,1,0,1
0.000001320,0,1,1,0,1
0.000001330,1,1,1,0,1
0.000001340,0,1,1,0,1
0.000001350,0,0,1,0,1
0.000001360,1,0,1,0,1
0.000001370,0,0,1,0,1
0.000001380,0,0,1,0,1
0.000001390,1,0,1,0,1
0.000001400,0,0,1,0,1
0.000001410,0,1,1,0,1
0.000001420,1,1,1,0,1
0.000001430,0,1,1,0,1
0.000001440,0,0,1,0,1
0.000001450,1,0,1,0,1
0.000001460,0,0,1,0,1
0.000001470,0,0,1,0,1
0.000001480,1,0,1,0,1
0.000001490,0,0,1,0,1
0.000001500,0,0,1,0,1
0.000001510,1,0,1,0,1
0.000001520,0,0,1,0,1
0.000001530,0,0,1,0,1
0.000001540,1,0,1,0,1
0.000001550,0,0,1,0,1
0.000001560,0,1,1,0,1
0.000001570,1,1,1,0,1
0.000001580,0,1,1,0,1
0.000001590,0,0,1,1,1
0.000001650,0,0,1,1,0
0.000001660,0,0,1,1,0
0.000001670,1,0,1,1,0
0.000001680,0,0,1,1,0
0.000001690,0,0,1,1,0
0.000001700,1,0,1,1,0
0.000001710,0,0,1,1,0
0.000001720,0,0,1,1,0
0.000001730,1,0,1,1,0
0.000001740,0,0,1,1,0
0.000001750,0,0,1,1,0
0.000001760,1,0,1,1,0
0.000001770,0,0,1,1,0
0.000001780,0,1,1,1,0
0.000001790,1,1,1,1,0
0.000001800,0,1,1,1,0
0.000001810,0,0,1,1,0
0.000001820,1,0,1,1,0
0.000001830,0,0,1,1,0
0.000001840,0,1,1,1,0
0.000001850,1,1,1,1,0
0.000001860,0,1,1,1,0
0.000001870,0,0,1,1,0
0.000001880,1,0,1,1,0
0.000001890,0,0,1,1,0
0.000001900,0,1,1,1,0
0.000001910,1,1,1,1,0
0.000001920,0,1,1,1,0
0.000001930,0,1,1,1,0
0.000001940,1,1,1,1,0
0.000001950,0,1,1,1,0
0.000001960,0,0,1,1,0
0.000001970,1,0,1,1,0
0.000001980,0,0,1,1,0
0.000001990,0,0,1,1,0
0.000002000,1,0,1,1,0
0.000002010,0,0,1,1,0
0.000002020,0,0,1,1,0
0.000002030,1,0,1,1,0
0.000002040,0,0,1,1,0
0.000002050,0,0,1,1,0
0.000002060,1,0,1,1,0
0.000002070,0,0,1,1,0
0.000002080,0,0,1,1,0
0.000002090,1,0,1,1,0
0.000002100,0,0,1,1,0
0.000002110,0,0,1,1,0
0.000002120,1,0,1,1,0
0.000002130,0,0,1,1,0
0.000002140,0,0,1,1,0
0.000002150,1,0,1,1,0
0.000002160,0,0,1,1,0
0.000002170,0,0,1,1,0
0.000002180,1,0,1,1,0
0.000002190,0,0,1,1,0
0.000002200,0,1,1,1,0
0.000002210,1,1,1,1,0
0.000002220,0,1,1,1,0
0.000002230,0,1,1,1,0
0.000002240,1,1,1,1,0
0.000002250,0,1,1,1,0
0.000002260,0,1,1,1,0
0.000002270,1,1,1,1,0
0.000002280,0,1,1,1,0
0.000002290,0,1,1,1,0
0.000002300,1,1,1,1,0
0.000002310,0,1,1,1,0
0.000002320,0,0,1,1,0
0.000002330,1,0,1,1,0
0.000002340,0,0,1,1,0
0.000002350,0,0,1,1,0
0.000002360,1,0,1,1,0
0.000002370,0,0,1,1,0
0.000002380,0,0,1,1,0
0.000002390,1,0,1,1,0
0.000002400,0,0,1,1,0
0.000002410,0,0,1,1,0
0.000002420,1,0,1,1,0
0.000002430,0,0,1,1,0
0.000002440,0,0,1,1,0
0.000002450,1,0,1,1,0
0.000002460,0,0,1,1,0
0.000002470,0,1,1,1,0
0.000002480,1,1,1,1,0
0.000002490,0,1,1,1,0
0.000002500,0,0,1,1,0
0.000002510,1,0,1,1,0
0.000002520,0,0,1,1,0
0.000002530,0,1,1,1,0
0.000002540,1,1,1,1,0
0.000002550,0,1,1,1,0
0.000002560,0,1,1,1,0
0.000002570,1,1,1,1,0
0.000002580,0,1,1,1,0
0.000002590,0,0,1,1,0
0.000002600,1,0,1,1,0
0.000002610,0,0,1,1,0
0.000002620,0,0,1,1,1
0.000002680,0,0,1,1,0
0.000002690,0,0,1,1,0
0.000002700,1,0,1,1,0
0.000002710,0,0,1,1,0
0.000002720,0,1,1,1,0
0.000002730,1,1,1,1,0
0.000002740,0,1,1,1,0
0.000002750,0,0,1,1,0
0.000002760,1,0,1,1,0
0.000002770,0,0,1,1,0
0.000002780,0,0,1,1,0
0.000002790,1,0,1,1,0
0.000002800,0,0,1,1,0
0.000002810,0,0,1,1,0
0.000002820,1,0,1,1,0
0.000002830,0,0,1,1,0
0.000002840,0,0,1,1,0
0.000002850,1,0,1,1,0
0.000002860,0,0,1,1,0
0.000002870,0,0,1,1,0
0.000002880,1,0,1,1,0
0.000002890,0,0,1,1,0
0.000002900,0,0,1,1,0
0.000002910,1,0,1,1,0
0.000002920,0,0,1,1,0
0.000002930,0,0,1,1,0
0.000002940,1,0,1,1,0
0.000002950,0,0,1,1,0
0.000002960,0,0,1,1,0
0.000002970,1,0,1,1,0
0.000002980,0,0,1,1,0
0.000002990,0,0,1,1,0
0.000003000,1,0,1,1,0
0.000003010,0,0,1,1,0
0.000003020,0,0,1,1,0
0.000003030,1,0,1,1,0
0.000003040,0,0,1,1,0
0.000003050,0,0,1,1,0
0.000003060,1,0,1,1,0
0.000003070,0,0,1,1,0
0.000003080,0,0,1,1,0
0.000003090,1,0,1,1,0
0.000003100,0,0,1,1,0
0.000003110,0,0,1,1,0
0.000003120,1,0,1,1,0
0.000003130,0,0,1,1,0
0.000003140,0,0,1,1,0
0.000003150,1,0,1,1,0
0.000003160,0,0,1,1,0
0.000003170,0,0,1,1,0
0.000003180,1,0,1,1,0
0.000003190,0,0,1,1,0
0.000003200,0,0,1,1,0
0.000003210,1,0,1,1,0
0.000003220,0,0,1,1,0
0.000003230,0,0,1,1,0
0.000003240,1,0,1,1,0
0.000003250,0,0,1,1,0
0.000003260,0,0,1,1,0
0.000003270,1,0,1,1,0
0.000003280,0,0,1,1,0
0.000003290,0,0,1,1,0
0.000003300,1,0,1,1,0
0.000003310,0,0,1,1,0
0.000003320,0,0,1,1,0
0.000003330,1,0,1,1,0
0.000003340,0,0,1,1,0
0.000003350,0,0,1,1,0
0.000003360,1,0,1,1,0
0.000003370,0,0,1,1,0
0.000003380,0,1,1,1,0
0.000003390,1,1,1,1,0
0.000003400,0,1,1,1,0
0.000003410,0,1,1,1,0
0.000003420,1,1,1,1,0
0.000003430,0,1,1,1,0
0.000003440,0,1,1,1,0
0.000003450,1,1,1,1,0
0.000003460,0,1,1,1,0
0.000003470,0,0,1,1,0
0.000003480,1,0,1,1,0
0.000003490,0,0,1,1,0
0.000003500,0,0,1,1,0
0.000003510,1,0,1,1,0
0.000003520,0,0,1,1,0
0.000003530,0,0,1,1,0
0.000003540,1,0,1,1,0
0.000003550,0,0,1,1,0
0.000003560,0,0,1,1,0
0.000003570,1,0,1,1,0
0.000003580,0,0,1,1,0
0.000003590,0,0,1,1,0
0.000003600,1,0,1,1,0
0.000003610,0,0,1,1,0
0.000003620,0,1,1,1,0
0.000003630,1,1,1,1,0
0.000003640,0,1,1,1,0
0.000003650,0,0,1,1,1
0.000003710,0,0,1,1,0
0.000003720,0,0,1,1,0
0.000003730,1,0,1,1,0
0.000003740,0,0,1,1,0
0.000003750,0,1,1,1,0
0.000003760,1,1,1,1,0
0.000003770,0,1,1,1,0
0.000003780,0,0,1,1,0
0.000003790,1,0,1,1,0
0.000003800,0,0,1,1,0
0.000003810,0,1,1,1,0
0.000003820,1,1,1,1,0
0.000003830,0,1,1,1,0
0.000003840,0,0,1,1,0
0.000003850,1,0,1,1,0
0.000003860,0,0,1,1,0
0.000003870,0,0,1,1,0
0.000003880,1,0,1,1,0
0.000003890,0,0,1,1,0
0.000003900,0,0,1,1,0
0.000003910,1,0,1,1,0
0.000003920,0,0,1,1,0
0.000003930,0,0,1,1,0
0.000003940,1,0,1,1,0
0.000003950,0,0,1,1,0
0.000003960,0,1,1,1,0
0.000003970,1,1,1,1,0
0.000003980,0,1,1,1,0
0.000003990,0,1,1,1,0
0.000004000,1,1,1,1,0
0.000004010,0,1,1,1,0
0.000004020,0,1,1,1,0
0.000004030,1,1,1,1,0
0.000004040,0,1,1,1,0
0.000004050,0,0,1,1,0
0.000004060,1,0,1,1,0
0.000004070,0,0,1,1,0
0.000004080,0,0,1,1,0
0.000004090,1,0,1,1,0
0.000004100,0,0,1,1,0
0.000004110,0,1,1,1,0
0.000004120,1,1,1,1,0
0.000004130,0,1,1,1,0
0.000004140,0,0,1,1,0
0.000004150,1,0,1,1,0
0.000004160,0,0,1,1,0
0.000004170,0,0,1,1,0
0.000004180,1,0,1,1,0
0.000004190,0,0,1,1,0
0.000004200,0,0,1,1,0
0.000004210,1,0,1,1,0
0.000004220,0,0,1,1,0
0.000004230,0,0,1,1,0
0.000004240,1,0,1,1,0
0.000004250,0,0,1,1,0
0.000004260,0,1,1,1,0
0.000004270,1,1,1,1,0
0.000004280,0,1,1,1,0
0.000004290,0,1,1,1,0
0.000004300,1,1,1,1,0
0.000004310,0,1,1,1,0
0.000004320,0,1,1,1,0
0.000004330,1,1,1,1,0
0.000004340,0,1,1,1,0
0.000004350,0,1,1,1,0
0.000004360,1,1,1,1,0
0.000004370,0,1,1,1,0
0.000004380,0,1,1,1,0
0.000004390,1,1,1,1,0
0.000004400,0,1,1,1,0
0.000004410,0,1,1,1,0
0.000004420,1,1,1,1,0
0.000004430,0,1,1,1,0
0.000004440,0,1,1,1,0
0.000004450,1,1,1,1,0
0.000004460,0,1,1,1,0
0.000004470,0,0,1,1,0
0.000004480,1,0,1,1,0
0.000004490,0,0,1,1,0
0.000004500,0,1,1,1,0
0.000004510,1,1,1,1,0
0.000004520,0,1,1,1,0
0.000004530,0,0,1,1,0
0.000004540,1,0,1,1,0
0.000004550,0,0,1,1,0
0.000004560,0,0,1,1,0
0.000004570,1,0,1,1,0
0.000004580,0,0,1,1,0
0.000004590,0,0,1,1,0
0.000004600,1,0,1,1,0
0.000004610,0,0,1,1,0
0.000004620,0,0,1,1,0
0.000004630,1,0,1,1,0
0.000004640,0,0,1,1,0
0.000004650,0,0,1,1,0
0.000004660,1,0,1,1,0
0.000004670,0,0,1,1,0
0.000004680,0,0,1,1,1
